-956.054626,-15.136718,-287.597656,0.465649,-2.595420,-0.877863,26.591997,14
-959.472595,-3.906250,-305.664062,-1.122137,1.358779,-0.938931,26.783687,15
-951.171813,-4.394531,-291.992187,-2.251908,2.206107,-2.511450,26.591997,15
-952.636657,-15.136718,-304.199218,-2.946565,0.160305,-0.824427,26.735765,15
-945.800720,-16.113281,-297.363281,-0.160305,0.725191,0.145038,26.735765,15
-953.124938,-20.996091,-296.386718,1.152672,0.458015,-0.595420,26.735765,15
-954.589782,-14.648437,-303.222656,-0.236641,-2.503817,2.374046,26.831611,16
-950.195251,-7.324218,-305.664062,-2.717557,1.328244,-1.450382,26.735765,14
-966.796813,-11.230468,-301.269531,-0.809160,-2.083969,-0.137405,26.735765,19
-954.101501,-21.972654,-291.015625,-1.740458,0.587786,-1.137405,26.735765,15
-948.730407,-20.507810,-312.500000,1.267176,-0.488550,1.000000,26.735765,14
-949.706970,-8.300782,-298.339843,-0.274809,1.427481,-1.725191,26.591997,15
-962.890563,-10.742187,-290.527343,1.229008,-3.015267,1.450382,26.496150,15
-948.730407,2.929687,-302.246093,0.328244,-0.122137,-0.167939,26.735765,15
-940.429626,-19.042968,-309.082031,-1.824427,1.442748,-2.702290,26.735765,20
-956.542907,0.488281,-301.757812,-2.305344,0.954198,0.053435,26.927455,15
-966.308532,-16.601562,-314.453125,2.511450,1.000000,0.877863,26.735765,14
-948.730407,-20.996091,-296.386718,-3.435115,2.740458,-1.198473,26.975379,15
-957.519470,-19.531250,-298.828125,-0.297710,3.053435,-0.114504,26.735765,14
-964.843688,-11.718750,-304.199218,-2.145038,2.732824,-3.877863,26.639919,27
-963.867126,-13.183593,-298.828125,1.778626,-2.435115,-0.435115,26.735765,34
-968.261657,1.464844,-290.527343,0.938931,-3.763359,2.618321,26.591997,15
-950.195251,-10.742187,-303.710937,0.183206,-2.557252,1.251908,26.783687,16
-964.355407,-14.648437,-303.222656,-3.320611,2.366412,-2.458015,26.496150,15
-955.566345,-8.300782,-303.710937,-3.198473,0.526718,0.007634,26.783687,14
-951.171813,-20.019531,-312.500000,1.198473,-0.564885,1.366412,26.591997,15
-962.890563,-6.835937,-315.917968,0.633588,2.236641,1.366412,26.735765,20
-955.566345,-4.394531,-308.105468,1.022901,-1.900763,-0.320611,26.591997,15
-959.472595,-8.300782,-301.757812,-0.679389,1.351145,-0.580153,26.783687,15
-951.171813,-18.554687,-294.921875,1.503817,-2.290076,0.839695,26.496150,14
-970.703063,-17.089843,-300.781250,1.061069,-0.923664,1.076336,26.783687,14
-963.378845,-7.812500,-305.664062,-0.496183,3.694656,0.015267,26.783687,16
-961.425720,0.976562,-308.105468,1.396947,-1.396947,-1.877863,26.735765,19
-976.562438,-13.183593,-297.363281,1.534351,-2.961832,2.099237,26.831611,16
-953.613220,-14.160156,-310.546875,0.488550,-1.480916,-0.793893,26.735765,15
-962.402282,-25.878904,-300.781250,-3.648855,3.183206,-1.129771,26.448228,15
-968.749938,-7.324218,-292.480468,1.587786,-1.595420,2.152672,26.448228,15
-960.937438,-11.718750,-288.085937,1.122137,-3.450382,0.129771,26.496150,14
-961.914001,-9.765625,-298.828125,-2.229008,1.916030,-1.717557,26.831611,19
-956.542907,-19.531250,-298.339843,1.580153,-1.770992,1.908397,26.735765,14
-950.683532,-19.042968,-302.734375,-1.961832,0.748092,-1.564885,26.735765,14
-959.472595,-23.437498,-300.781250,-2.671756,1.755725,-1.175572,26.783687,16
-964.355407,-7.812500,-306.640625,1.152672,-1.267176,-0.511450,26.783687,15
-946.777282,-9.277344,-295.898437,-0.839695,1.015267,-4.351145,26.735765,15
-945.312438,-11.230468,-306.152343,-2.190840,-0.519084,-1.045801,26.591997,20
-957.031188,-15.136718,-304.199218,1.923664,-3.061069,1.206107,26.735765,15
-966.308532,-8.300782,-301.757812,-1.480916,-0.091603,0.053435,26.735765,14
-946.777282,-6.347656,-295.898437,0.465649,-2.213740,0.267176,26.735765,14
-954.589782,-21.484373,-312.500000,2.763359,-1.755725,-0.534351,26.496150,14
-953.124938,-26.367185,-296.875000,-2.465649,2.381679,-2.740458,26.735765,16
-957.031188,-6.835937,-297.851562,0.137405,-0.450382,1.824427,26.735765,31
-954.589782,-20.996091,-306.152343,-2.610687,2.167939,2.511450,26.591997,16
-958.496032,-8.300782,-308.105468,-1.236641,1.221374,-3.389313,26.735765,14
-939.453063,-14.648437,-297.851562,1.763359,-0.106870,-0.244275,26.735765,14
-941.406188,-8.789063,-308.593750,1.274809,-0.335878,-1.160305,26.591997,15
-963.378845,-15.625000,-297.851562,-2.648855,1.809160,0.320611,26.639919,15
-964.355407,-17.089843,-298.339843,-0.152672,-3.725191,2.152672,26.448228,20
-961.914001,-12.695312,-294.921875,0.526718,-1.740458,0.725191,26.496150,15
-952.636657,-14.160156,-308.593750,-1.335878,0.671756,-0.755725,26.783687,15
-965.820251,-24.414060,-302.734375,-1.274809,4.282443,1.145038,26.591997,16
-966.308532,-18.554687,-297.851562,-0.572519,-2.099237,-0.671756,26.496150,14
-949.706970,-23.437498,-301.757812,-2.450382,5.839694,-1.755725,26.783687,14
-955.078063,-17.578125,-293.457031,-1.625954,-0.122137,-1.488550,26.591997,19
-959.960876,-9.765625,-293.945312,-1.687023,3.923664,-1.656488,26.735765,14
-955.078063,-23.925779,-299.804687,-0.732824,1.564885,-1.396947,26.783687,14
-963.378845,-16.601562,-305.175781,3.312977,-3.442748,0.969466,26.591997,16
-966.308532,-37.109375,-300.292968,1.320611,-0.778626,1.259542,26.783687,15
-969.726501,-18.066406,-309.570312,-1.137405,0.274809,0.267176,26.735765,16
-956.054626,-13.671875,-306.640625,-2.419847,2.320611,-0.923664,26.735765,15
-956.542907,-7.812500,-299.316406,-3.045802,1.366412,-0.198473,26.783687,15
-961.914001,-27.832029,-304.687500,1.427481,-1.061069,2.793893,26.496150,15
-965.331970,-14.160156,-304.199218,-1.412214,3.816794,-2.053435,26.639919,14
-959.960876,-14.160156,-307.617187,-0.931298,2.061069,-1.297710,26.735765,14
-952.636657,-2.929687,-307.128906,0.198473,-3.297710,0.961832,26.735765,20
-948.242126,-10.742187,-312.011718,1.015267,1.374046,-2.618321,26.735765,14
-970.703063,-13.671875,-300.292968,-1.198473,1.091603,-1.328244,26.735765,16
-951.660095,-14.160156,-297.851562,1.374046,-1.206107,3.221374,26.975379,15
-961.914001,-15.625000,-301.757812,0.717557,-1.755725,2.648855,26.735765,15
-959.960876,-19.531250,-308.105468,-1.900763,1.328244,-1.862595,26.448228,15
-952.636657,-20.019531,-297.851562,2.580153,-1.847328,2.847328,26.927455,19
-965.331970,-12.695312,-302.246093,0.106870,-2.862595,1.412214,26.831611,14
-953.124938,-7.812500,-307.617187,1.992366,-0.954198,2.465649,26.831611,14
-956.542907,-13.183593,-307.128906,-1.900763,-0.610687,-1.862595,26.496150,14
-948.242126,-17.089843,-300.292968,-2.343511,3.091603,-0.702290,26.735765,16
-954.589782,-4.394531,-308.105468,1.412214,-3.183206,0.557252,26.591997,15
-956.542907,-12.207031,-304.199218,-0.137405,-2.129771,1.557252,26.735765,19
-976.562438,-6.835937,-310.546875,0.694656,-1.664122,0.114504,26.735765,16
-959.472595,-7.812500,-297.363281,-3.236641,0.290076,-2.816794,26.735765,15
-960.937438,-13.183593,-305.175781,-1.877863,0.908397,-0.557252,26.639919,14
-965.820251,-21.972654,-300.292968,1.404580,0.007634,-0.267176,26.831611,15
-966.796813,-16.601562,-299.316406,2.053435,-1.877863,3.160305,26.735765,14
-949.218688,-10.742187,-304.199218,-1.961832,-0.656488,0.358779,26.783687,20
-967.285095,-9.277344,-309.570312,-1.473282,1.442748,-1.450382,26.735765,14
-959.960876,-12.207031,-307.617187,-1.381679,-0.297710,-2.442748,26.783687,15
-954.589782,-11.718750,-302.734375,0.992366,-2.045802,-0.511450,26.831611,16
-965.331970,-4.882812,-291.992187,-2.519084,0.229008,0.702290,26.304460,14
-962.402282,-16.601562,-303.710937,2.419847,-0.503817,1.267176,26.496150,14
-966.308532,-6.835937,-312.011718,2.969466,-0.595420,1.519084,26.783687,19
-954.589782,-26.367185,-303.710937,-2.534351,-2.145038,1.007634,26.735765,14
-951.660095,-17.578125,-306.152343,-0.679389,-0.137405,-1.419847,26.591997,15
-958.007751,-19.531250,-305.175781,-2.977099,-0.793893,0.389313,26.927455,15
-961.914001,-18.554687,-308.593750,0.603053,-0.931298,1.900763,26.783687,15
-958.496032,-13.183593,-311.035156,0.877863,-0.702290,-1.045801,26.831611,16
-954.589782,-17.089843,-294.921875,-2.580153,0.786260,0.343511,26.496150,19
-950.683532,-14.160156,-305.664062,-1.213740,-0.709924,-0.244275,26.448228,14
-975.097595,-22.949216,-301.757812,0.740458,-1.633588,1.557252,26.831611,15
-953.124938,-15.136718,-303.222656,-1.419847,3.320611,-2.870229,26.496150,14
-962.402282,-9.277344,-300.781250,-3.847328,-0.534351,-0.274809,26.831611,15
-954.101501,-13.671875,-311.523437,2.213740,0.122137,2.557252,26.735765,15
-955.078063,-11.230468,-301.269531,1.076336,-1.282443,2.748092,26.735765,19
-956.054626,-16.113281,-301.757812,-1.786260,2.000000,-2.282443,26.639919,16
-950.683532,-14.648437,-301.757812,0.213740,-1.854962,-0.656488,26.975379,15
-968.261657,-13.183593,-316.406250,-3.740458,0.488550,-2.580153,26.831611,15
-948.242126,-24.414060,-293.945312,-1.389313,-1.206107,-0.145038,26.735765,15
-970.703063,-28.320310,-310.058593,0.908397,-0.984733,0.305344,26.831611,14
-945.800720,-16.601562,-300.781250,-0.137405,0.549618,-0.862595,26.448228,19
-953.124938,-16.113281,-300.781250,-1.297710,3.167939,-1.618321,26.448228,14
-961.914001,-20.507810,-309.082031,-1.412214,1.419847,-0.274809,26.735765,14
-940.429626,-19.042968,-310.546875,1.396947,-1.389313,-0.564885,26.591997,16
-956.542907,-9.765625,-304.199218,1.595420,-4.213740,0.374046,26.783687,15
-948.730407,-21.484373,-304.199218,-2.549618,1.412214,-0.755725,26.735765,14
-951.660095,-7.812500,-294.921875,-3.183206,2.610687,-1.603053,26.735765,20
-954.589782,-0.488281,-300.781250,-1.633588,1.053435,0.633588,26.735765,14
-965.820251,-3.417968,-302.246093,0.572519,-2.419847,-0.244275,26.735765,15
-968.261657,-4.394531,-307.128906,-1.793893,-0.595420,-0.595420,26.735765,14
-955.078063,-23.925779,-307.128906,-1.687023,-0.419847,-1.664122,26.496150,15
-953.613220,-22.949216,-288.574218,2.152672,-3.343511,-1.267176,26.831611,16
-949.706970,-16.113281,-303.222656,-1.374046,-3.725191,2.916031,26.448228,15
-960.937438,0.488281,-295.898437,0.122137,-2.870229,0.656488,26.831611,15
-935.546813,-9.765625,-300.292968,-3.412214,1.519084,-1.977099,26.591997,16
-960.449157,-19.042968,-292.968750,-2.877863,-0.389313,-1.564885,26.735765,14
-958.984313,-13.671875,-306.152343,1.343511,-0.969466,0.076336,26.927455,14
-949.218688,-11.718750,-304.687500,0.503817,1.396947,-1.534351,26.927455,18
-958.007751,-3.906250,-293.457031,0.091603,-1.977099,0.213740,26.735765,14
-961.425720,-10.253906,-297.363281,-3.053435,4.312977,-1.267176,26.831611,15
-954.101501,-12.695312,-297.363281,1.511450,-2.671756,-0.152672,26.496150,15
-953.124938,-12.695312,-299.316406,0.908397,-1.946565,-0.877863,26.591997,15
-962.890563,-0.976562,-303.222656,-2.167939,0.793893,-2.030534,26.735765,16
-963.378845,-7.812500,-292.968750,-0.702290,0.274809,-1.160305,26.783687,19
-952.148376,-20.019531,-296.875000,2.335878,-0.984733,-0.244275,26.496150,15
-960.937438,-11.718750,-302.246093,0.717557,2.839695,-3.679389,26.496150,14
-952.636657,-21.972654,-305.664062,-0.541985,1.290076,-0.595420,26.735765,14
-969.238220,-6.835937,-307.128906,0.870229,-2.519084,3.022901,26.735765,16
-958.496032,-1.953125,-308.105468,-1.419847,1.923664,1.282443,26.735765,15
-949.706970,-19.531250,-299.316406,-2.366412,-1.633588,-2.702290,26.735765,19
-961.425720,-5.859375,-312.500000,-1.488550,-0.198473,-1.099237,26.735765,16
-943.847595,-23.437498,-299.804687,0.893130,-3.366412,0.022901,26.735765,14
-961.425720,-15.625000,-298.828125,-2.015267,0.412214,-1.404580,26.783687,14
-955.566345,-5.859375,-314.941406,-1.793893,2.442748,-1.770992,26.735765,14
-958.496032,-0.488281,-307.128906,1.854962,-1.366412,1.755725,26.735765,15
-960.937438,-7.812500,-294.921875,-0.732824,2.007634,-2.854962,26.831611,20
-951.171813,-9.277344,-298.828125,-1.770992,2.580153,-0.244275,26.831611,15
-958.007751,-11.718750,-302.734375,-2.618321,2.633588,-1.572519,26.735765,15
-959.472595,-17.578125,-301.269531,0.969466,-3.824427,0.824427,26.591997,16
-956.054626,-20.507810,-309.570312,0.923664,-1.786260,3.458015,26.735765,14
-953.124938,-7.812500,-296.386718,-0.862595,2.366412,-0.900763,26.496150,14
-961.425720,-3.906250,-301.269531,0.297710,-0.885496,2.404580,26.831611,19
-957.031188,-21.972654,-311.523437,-0.893130,0.580153,0.267176,26.735765,14
-958.984313,-15.625000,-302.246093,0.679389,-1.244275,1.541985,26.735765,15
-959.472595,-10.742187,-304.687500,0.473282,-2.946565,1.320611,26.496150,15
-960.937438,-19.042968,-295.410156,-3.328244,1.351145,0.290076,26.927455,15
-963.378845,-14.648437,-302.246093,1.503817,-1.877863,0.320611,26.831611,16
-967.285095,-7.324218,-306.640625,1.122137,-0.412214,-0.129771,26.496150,19
-956.054626,-19.042968,-307.128906,-0.679389,-0.633588,2.450382,26.735765,16
-966.308532,-18.066406,-308.105468,0.198473,0.404580,-2.511450,26.639919,14
-958.007751,-15.136718,-301.757812,-2.412214,0.236641,0.641221,26.448228,14
-959.960876,-15.136718,-295.410156,1.671756,0.229008,1.320611,26.448228,15
-947.265563,-9.765625,-298.828125,-1.496183,-1.618321,1.175572,26.783687,15
-963.378845,-15.625000,-306.152343,0.984733,-2.106870,3.854962,26.783687,19
-966.796813,-2.929687,-297.363281,1.374046,-1.770992,3.946565,26.783687,16
-952.636657,-11.718750,-304.687500,-3.847328,-1.778626,-0.702290,26.735765,15
-976.074157,-19.042968,-305.175781,1.068702,-1.061069,1.938931,26.735765,15
-955.566345,-18.554687,-297.363281,1.900763,-2.938931,1.473282,26.831611,15
-965.331970,-14.160156,-299.804687,0.580153,-1.198473,-0.824427,26.927455,14
-959.960876,-15.136718,-304.199218,-3.625954,0.916030,-2.068702,26.831611,19
-961.914001,-1.953125,-301.269531,-2.923664,0.633588,-0.358779,26.496150,14
-966.308532,-26.367185,-290.527343,-1.595420,3.358779,-1.557252,26.831611,14
-957.031188,-7.812500,-307.128906,1.396947,-1.190840,2.618321,26.591997,16
-948.242126,-11.718750,-288.574218,1.442748,-0.839695,1.099237,26.496150,15
-972.167907,-17.089843,-292.968750,-0.801527,1.541985,0.335878,26.783687,14
-953.613220,-14.160156,-304.687500,1.977099,-0.229008,0.839695,26.783687,19
-957.519470,-17.578125,-301.757812,1.702290,-1.343511,-0.480916,26.496150,15
-961.914001,-12.695312,-300.292968,-1.114504,2.877863,-1.511450,26.639919,15
-951.660095,-21.484373,-296.386718,-1.091603,-2.061069,-0.366412,26.591997,14
-964.355407,-10.253906,-296.386718,1.213740,-2.526718,1.297710,26.639919,14
-959.472595,-10.742187,-287.109375,-0.183206,-0.419847,0.282443,26.639919,16
-967.285095,-3.906250,-295.898437,-2.687023,1.526718,-1.900763,26.831611,19
-967.285095,-1.464844,-304.199218,-1.526718,1.099237,0.816794,26.975379,15
-959.960876,-13.671875,-297.363281,-0.885496,2.587786,-2.412214,26.448228,16
-944.335876,-27.343748,-308.105468,1.366412,-3.099237,1.862595,26.591997,14
-966.796813,-9.277344,-305.664062,2.580153,-2.503817,2.511450,26.783687,14
-954.589782,-15.136718,-294.921875,-0.908397,1.816794,-0.755725,26.735765,14
-965.331970,-24.414060,-308.105468,0.656488,-1.290076,-0.167939,26.735765,14
-954.589782,2.441406,-298.339843,-1.709924,-0.381679,-3.351145,26.975379,15
-952.636657,-31.738279,-310.546875,2.206107,-3.587786,0.679389,26.735765,15
-955.566345,-16.601562,-307.128906,0.496183,-0.671756,1.526718,26.735765,15
-956.542907,-10.742187,-309.082031,-1.396947,1.648855,-1.229008,26.831611,16
-973.144470,-5.859375,-299.804687,-1.770992,1.725191,-0.755725,26.735765,19
-964.355407,-21.972654,-307.128906,-2.740458,2.740458,0.610687,26.735765,15
-957.519470,-6.347656,-302.246093,1.358779,-3.015267,4.007634,26.448228,14
-953.124938,-20.996091,-301.757812,-2.618321,1.557252,-0.496183,26.496150,14
-965.331970,-2.929687,-307.617187,0.038168,0.213740,-1.885496,26.783687,15
-974.121032,-11.718750,-301.269531,-0.954198,-2.519084,-0.145038,26.735765,15
-945.800720,-11.230468,-299.804687,2.122137,-2.114504,0.305344,26.927455,19
-964.843688,-18.554687,-297.363281,0.694656,-1.625954,1.862595,26.783687,16
-951.171813,-3.417968,-304.687500,0.114504,2.465649,0.885496,26.591997,15
-959.472595,-20.996091,-300.781250,-0.045802,-1.129771,1.351145,26.735765,14
-953.124938,-13.671875,-302.246093,1.656488,-0.938931,0.053435,26.783687,14
-957.519470,-9.277344,-298.339843,0.465649,0.015267,-0.259542,26.591997,14
-948.242126,-9.277344,-304.687500,-1.053435,1.755725,-1.694656,26.735765,20
-960.449157,-0.488281,-302.734375,-3.916031,3.099237,-2.122137,26.496150,14
-963.378845,-8.789063,-300.292968,0.992366,-0.740458,2.763359,26.927455,15
-932.128845,-11.230468,-303.710937,-3.900763,1.770992,-1.488550,26.783687,16
-958.984313,-12.695312,-295.898437,-1.557252,3.053435,0.053435,26.927455,15
-948.730407,-22.460935,-296.875000,2.625954,-0.442748,0.801527,26.639919,14
-951.171813,-11.718750,-306.640625,-2.015267,-1.320611,0.656488,26.975379,19
-957.519470,-23.925779,-314.453125,-1.908397,1.068702,-1.740458,26.591997,14
-951.171813,-18.554687,-301.757812,1.450382,0.122137,-0.137405,26.735765,15
-962.402282,-6.347656,-298.339843,0.068702,2.519084,2.824427,26.591997,15
-961.425720,-27.832029,-310.546875,-1.496183,0.908397,0.977099,26.448228,15
-948.730407,-5.859375,-306.152343,-0.732824,1.839695,-1.030534,26.927455,16
-961.914001,-9.765625,-304.687500,0.488550,-2.503817,2.335878,26.831611,19
-959.472595,-8.300782,-306.152343,0.763359,-1.732824,0.374046,26.831611,14
-958.984313,-13.671875,-295.410156,-1.816794,-0.320611,-1.633588,26.496150,14
-959.472595,-20.019531,-309.082031,0.786260,-0.664122,1.763359,26.831611,14
-970.214782,-4.882812,-304.687500,2.045802,0.152672,1.770992,26.735765,15
-966.796813,-7.812500,-301.757812,-1.885496,1.000000,-0.740458,26.927455,15
-958.984313,-18.554687,-300.781250,0.541985,-3.145038,0.236641,26.400306,19
-955.078063,-23.437498,-294.433593,0.954198,-2.496183,2.610687,26.735765,16
-959.472595,-10.253906,-301.757812,1.274809,-2.427481,2.282443,26.496150,15
-956.054626,-1.953125,-302.246093,-2.229008,1.946565,-1.038168,26.735765,14
-964.355407,-16.113281,-299.316406,0.290076,-3.877863,0.167939,26.735765,15
-955.078063,-6.835937,-308.105468,1.969466,-3.236641,0.854962,26.735765,14
-960.937438,-15.625000,-303.710937,-1.916030,4.480916,-1.748092,26.927455,20
-965.820251,-20.996091,-308.105468,1.259542,0.366412,0.122137,26.783687,14
-960.449157,-14.648437,-316.894531,-3.244275,2.847328,0.381679,26.735765,15
-958.496032,-16.601562,-297.363281,-0.870229,2.977099,-1.091603,26.975379,16
-967.285095,-16.601562,-296.386718,1.236641,-1.335878,1.335878,26.639919,15
-964.355407,-0.976562,-304.687500,2.580153,-1.145038,1.091603,26.735765,14
-963.378845,-25.390623,-309.082031,-2.061069,-0.213740,-0.916030,26.735765,19
-960.449157,-13.671875,-301.269531,-1.038168,0.572519,0.282443,26.831611,14
-963.867126,-26.855466,-300.292968,0.725191,-1.412214,1.183206,26.496150,15
-947.265563,-29.296873,-307.128906,-0.740458,-1.961832,2.801527,26.735765,14
-953.613220,-15.625000,-311.523437,-2.106870,1.030534,-0.511450,26.831611,15
-952.636657,-9.765625,-292.968750,-1.923664,2.648855,-1.450382,26.783687,16
-949.218688,-21.972654,-296.386718,2.236641,-0.175573,0.931298,26.783687,19
-962.402282,-11.718750,-297.851562,-2.610687,1.755725,-1.160305,26.735765,15
-958.496032,-9.277344,-297.363281,-3.015267,1.297710,-1.183206,26.735765,16
-953.613220,-15.136718,-292.968750,1.083969,-0.755725,-0.458015,26.783687,14
-946.777282,-10.253906,-299.316406,-1.938931,-0.381679,-0.618321,26.735765,15
-968.261657,-16.601562,-297.363281,-2.404580,-1.053435,0.717557,26.591997,14
-944.824157,7.324218,-300.781250,0.824427,-0.427481,2.106870,26.448228,19
-951.660095,-16.601562,-299.316406,-0.526718,0.732824,-1.068702,26.591997,15
-1000.488220,-17.089843,-302.246093,0.419847,0.458015,1.427481,26.831611,15
-965.820251,-16.113281,-296.875000,-4.030534,2.419847,-0.984733,26.496150,15
-954.589782,-13.183593,-282.714843,0.625954,-0.709924,-0.358779,26.735765,16
-969.238220,-13.183593,-303.710937,2.129771,-1.931298,1.167939,26.975379,19
-959.472595,-8.300782,-298.339843,2.641221,-1.488550,1.839695,26.831611,16
-956.054626,-6.835937,-300.781250,-3.198473,3.290076,-3.526718,26.639919,14
-965.331970,-20.019531,-294.921875,-0.610687,0.595420,-0.923664,26.639919,14
-969.238220,-15.136718,-305.664062,0.351145,0.473282,1.534351,26.591997,15
-954.101501,-17.089843,-299.316406,0.847328,0.458015,0.656488,26.400306,15
-955.566345,-12.695312,-304.199218,-1.656488,0.458015,0.007634,26.783687,19
-963.867126,-15.136718,-297.363281,-2.664122,2.007634,-3.137405,26.591997,16
-958.007751,-22.949216,-305.664062,1.267176,-1.427481,0.961832,26.735765,15
-960.937438,-13.183593,-301.757812,1.564885,-3.519084,-0.053435,26.927455,15
-968.261657,-10.253906,-301.269531,0.030534,-0.755725,-0.160305,26.735765,14
-944.824157,-5.371093,-297.851562,0.564885,-0.519084,0.977099,26.831611,14
-952.148376,-11.718750,-297.363281,1.076336,-0.389313,-0.114504,26.783687,20
-955.078063,6.835937,-306.152343,1.954198,-0.259542,1.862595,26.783687,14
-959.472595,-9.765625,-300.292968,1.618321,-1.732824,1.473282,26.831611,15
-952.636657,-19.531250,-295.898437,-1.091603,2.984733,-0.847328,26.831611,16
-951.660095,-14.648437,-291.992187,-2.061069,2.664122,-1.412214,26.496150,15
-961.914001,-12.207031,-302.734375,1.557252,-2.526718,1.083969,26.496150,14
-958.007751,-0.976562,-300.781250,-0.274809,-3.923664,1.122137,26.783687,31
-954.589782,-16.113281,-306.152343,0.748092,0.374046,2.641221,27.023302,16
-962.890563,-14.648437,-311.523437,-3.801527,-2.503817,1.045801,26.496150,15
-958.496032,-19.042968,-291.015625,2.251908,-0.404580,0.404580,26.831611,15
-955.566345,-9.765625,-298.828125,1.969466,0.725191,1.793893,26.591997,15
-957.519470,-24.414060,-295.410156,-3.099237,-0.770992,-0.687023,26.735765,14
-950.683532,-15.136718,-281.250000,2.083969,-1.435114,1.832061,26.831611,18
-968.261657,-5.859375,-314.941406,1.244275,-0.946565,2.893130,26.831611,15
-979.492126,-18.066406,-297.851562,-0.053435,-1.519084,2.687023,26.735765,15
-958.007751,-16.113281,-302.734375,-0.038168,1.167939,-1.824427,26.831611,16
-953.613220,-18.554687,-298.339843,-1.809160,2.786260,-1.748092,26.591997,15
-954.589782,-12.207031,-292.480468,-0.458015,-1.854962,0.366412,26.639919,14
-954.589782,-13.183593,-302.246093,0.908397,0.442748,1.557252,26.591997,20
-955.566345,-27.343748,-310.546875,1.587786,-0.465649,2.221374,26.735765,14
-954.101501,-16.601562,-311.523437,-1.534351,0.480916,-0.755725,26.927455,14
-954.589782,-13.671875,-300.781250,-1.564885,0.083969,0.198473,26.496150,15
-961.425720,-14.648437,-317.871093,0.267176,-2.190840,-0.007634,26.735765,15
-963.378845,-4.882812,-309.082031,-2.076336,-0.099237,0.473282,26.927455,15
-969.726501,-17.089843,-315.429687,-0.480916,2.656489,-1.404580,26.831611,20
-971.191345,-9.277344,-302.246093,-1.801527,1.145038,0.389313,26.735765,15
-954.101501,-6.347656,-308.593750,-0.190840,-2.488550,-0.442748,26.783687,15
-960.937438,-4.882812,-304.687500,-1.633588,2.335878,0.572519,26.496150,14
-955.078063,-12.695312,-298.339843,0.083969,-2.221374,0.984733,26.831611,14
-970.703063,-13.671875,-298.339843,2.122137,-1.343511,2.748092,26.496150,16
-960.449157,-22.949216,-295.898437,-2.664122,-0.656488,-0.145038,26.735765,19
-944.824157,-2.441406,-302.246093,-3.664122,0.053435,-0.496183,26.735765,16
-962.890563,-18.066406,-302.246093,-1.977099,1.625954,-2.290076,26.735765,15
-956.542907,-21.484373,-312.500000,0.122137,-2.030534,3.328244,26.927455,15
-952.148376,-15.136718,-302.246093,-3.450382,1.526718,-2.007634,26.735765,15
-978.515563,-7.812500,-298.339843,-1.862595,1.870229,-0.038168,26.591997,14
-958.496032,-10.253906,-299.804687,1.061069,-0.992366,1.045801,26.496150,18
-959.472595,-20.507810,-305.175781,0.152672,2.305344,-1.725191,26.831611,15
-962.890563,-15.136718,-312.500000,-3.725191,-1.717557,0.648855,26.735765,14
-957.031188,-1.953125,-296.875000,2.236641,0.381679,0.343511,26.448228,15
-950.683532,-24.414060,-297.363281,-0.267176,1.213740,-1.000000,26.831611,16
-960.937438,-18.066406,-310.058593,-1.687023,-0.061069,-1.770992,26.496150,14
-965.820251,-17.578125,-297.851562,2.839695,-2.007634,2.053435,26.735765,20
-950.683532,-12.695312,-305.664062,2.320611,-4.007634,0.557252,26.591997,14
-958.007751,-15.625000,-308.105468,0.038168,-1.824427,1.938931,26.831611,14
-956.542907,-10.253906,-305.175781,-1.213740,2.366412,1.251908,26.735765,15
-949.218688,-15.625000,-308.105468,0.549618,-3.564885,0.442748,26.831611,15
-959.960876,-19.042968,-318.359375,-3.045802,0.137405,-1.664122,26.831611,15
-962.890563,-18.554687,-305.664062,-0.274809,0.969466,0.503817,26.591997,15
-966.796813,-19.042968,-304.199218,-1.343511,2.183206,-1.503817,26.783687,15
-952.636657,-12.207031,-297.851562,3.114504,-0.435115,2.190840,26.783687,15
-952.636657,-17.578125,-300.781250,0.465649,-0.961832,2.312977,26.831611,14
-957.031188,-17.089843,-304.199218,0.076336,0.564885,-0.610687,26.735765,14
-964.843688,-13.183593,-296.386718,-1.900763,1.106870,-0.305344,26.735765,20
-957.031188,-15.625000,-301.757812,-0.961832,-1.427481,1.709924,26.927455,14
-955.078063,-18.066406,-307.128906,1.396947,-1.160305,0.145038,26.639919,15
-966.796813,-3.417968,-301.269531,-1.007634,0.496183,-2.022901,26.448228,16
-950.683532,-11.718750,-310.058593,0.595420,-0.770992,2.053435,26.735765,14
-950.195251,-20.507810,-295.898437,-4.160305,2.954198,-0.893130,26.831611,15
-957.031188,-13.183593,-292.480468,-3.435115,0.625954,-1.267176,26.831611,19
-952.148376,-6.835937,-303.222656,0.351145,-1.068702,3.007634,26.927455,14
-968.749938,-13.671875,-294.921875,-0.618321,0.038168,0.396947,26.927455,15
-943.359313,-15.136718,-316.894531,-0.282443,-1.297710,2.610687,26.831611,14
-945.312438,-12.695312,-299.804687,0.656488,-3.068702,-0.335878,26.831611,15
-943.847595,-27.832029,-304.199218,-1.778626,3.030534,-0.778626,26.831611,16
-964.355407,-19.042968,-297.363281,-3.183206,1.083969,-2.603053,26.831611,19
-961.914001,-15.136718,-291.992187,-2.832061,1.290076,1.022901,26.831611,16
-946.777282,-15.625000,-304.687500,-0.244275,-3.694656,2.358779,26.591997,14
